user_id,item_id
51338, 38
42428, 27
51339, 651
51340, 1
15302, 0
51341, 25
51343, 11
48386, 2
51344, 40
51345, 30
51346, 53
51347, 314
51348, 90
51349, 423
51351, 98
37603, 60
51352, 38
51353, 0
51354, 159
51355, 0
48339, 12
48919, 11
31734, 5
46587, 5
51356, 51
51357, 10
51358, 774
51359, 335
51360, 19
51361, 69
51133, 0
50256, 5
51350, 16
51363, 30
51364, 65
51366, 125
51362, 0
51367, 11
42064, 15
51368, 2
7520, 0
48175, 40
51201, 388
40531, 8
51369, 98
51370, 5
41136, 329
47246, 36
51117, 432
51371, 11
41696, 11
51373, 162
23828, 33
51376, 41
51377, 0
17131, 41
28700, 30
38599, 1
51378, 31
49579, 50
51379, 40
51381, 19
51382, 49
51383, 6
51384, 16
51385, 2
51386, 19
51388, 26
51372, 182
51389, 19
51392, 98
51174, 142
51393, 11
51394, 145
29184, 5
33273, 60
51396, 29
51397, 3
51398, 4
51399, 125
51400, 125
51401, 50
51402, 36
51403, 52
48436, 95
20349, 60
51404, 12
46483, 138
51406, 26
51408, 0
51282, 5
51407, 628
51409, 111
51410, 23
51411, 50
51412, 15
38584, 5
51415, 6
51414, 2
51416, 261
51417, 1
45141, 145
51374, 5
31318, 5
51235, 292
50789, 5
51419, 26
51420, 16
51418, 206
51421, 125
42201, 33
51422, 226
49302, 15
51425, 4
51423, 60
51424, 142
51426, 50
51427, 11
51428, 4
51430, 36
50226, 205
51431, 3
51433, 19
51432, 392
51435, 52
51436, 140
12808, 60
51437, 153
51438, 335
51434, 16
51395, 26
51439, 1
51440, 19
51441, 48
51442, 30
51443, 39
2925, 5
51055, 11
48887, 202
51325, 10
51444, 142
35520, 27
51447, 80
51446, 26
51448, 2
33604, 6
51450, 19
51451, 20
51453, 60
51456, 6
51457, 19
51458, 11
51459, 41
51460, 6
13544, 15
51449, 154
51461, 24
51462, 38
51413, 40
51463, 36
51464, 69
16761, 38
51465, 627
48804, 1
51218, 125
48013, 2
51454, 1
51466, 52
51467, 3
51468, 3
51469, 22
51470, 12
51471, 280
48397, 5
51475, 126
51474, 182
51476, 279
51477, 120
51479, 4
51478, 101
51480, 66
51481, 5
44699, 33
51482, 0
51483, 27
51484, 52
9162, 11
51485, 60
51487, 145
51488, 520
51490, 5
51326, 628
51489, 122
51491, 125
10428, 60
51492, 10
51494, 4
13965, 196
51495, 213
50600, 38
51496, 27
50347, 6
51497, 1
51498, 18
51499, 64
19451, 142
51257, 50
51502, 45
51503, 0
51504, 68
51506, 937
51507, 5
51508, 6
51509, 2
45870, 19
51512, 190
51513, 5
51515, 36
51516, 191
51517, 52
51518, 476
16398, 142
51519, 0
51521, 231
51520, 2
51522, 11
51523, 7
51524, 12
51525, 12
51526, 2
51528, 5
51510, 31
51529, 64
51131, 13
51530, 5
51531, 18
49486, 38
28162, 38
51532, 29
49515, 20
51533, 1
51534, 21
51429, 12
51537, 204
51538, 152
13294, 60
51505, 33
51540, 6
51542, 231
51543, 245
51541, 28
51546, 9
51547, 1716
51545, 5
42693, 6
51548, 52
51549, 3
15103, 12
51550, 3
40353, 28
31029, 34
51553, 60
51551, 489
51555, 282
51557, 226
51558, 394
50866, 5
16452, 46
51455, 226
51560, 1
51561, 51
51562, 41
10838, 142
51565, 58
48320, 172
51566, 6
51567, 348
49145, 231
51535, 5
51568, 3
51569, 152
51570, 33
51571, 85
51013, 308
51572, 335
51559, 5
51574, 47
51575, 69
51576, 19
51578, 25
51579, 27
28804, 13
29672, 60
51580, 0
36387, 5
51089, 0
51573, 206
51581, 2
51582, 3
51583, 2
19602, 5
51584, 5
51585, 1599
51586, 0
51587, 54
51589, 41
51577, 1
51591, 555
51593, 63
51592, 40
51594, 30
48346, 392
36506, 5
51595, 11
51597, 95
51596, 338
49688, 0
51598, 3
51599, 11
44132, 11
50803, 145
51600, 16
51601, 314
51602, 101
51486, 60
51603, 11
6854, 30
51604, 58
51605, 2
51607, 2
51606, 22
51390, 2
51609, 12
51610, 236
51611, 50
51613, 1
51612, 143
51615, 34
51616, 4
51617, 69
35263, 0
18970, 261
51619, 41
51620, 6
51621, 765
39457, 142
38442, 98
51622, 11
51625, 111
17305, 142
51627, 5
51628, 6
51629, 50
51630, 40
35400, 142
51631, 298
21472, 169
51635, 251
51636, 25
51637, 28
45138, 16
51638, 520
48820, 5
51640, 25
51641, 1
51642, 226
51643, 3
40817, 60
51645, 33
51646, 182
50691, 476
51647, 89
51648, 125
51563, 51
51650, 4
51649, 29
50678, 34
40435, 2
17311, 68
51639, 41
35184, 142
43078, 5
51651, 22
51652, 4
51653, 175
51654, 179
51655, 145
51656, 205
51657, 520
51660, 27
14309, 5
51661, 4
51662, 2
51663, 27
51665, 22
51666, 29
20652, 140
51668, 8
51669, 148
36832, 101
51614, 166
51670, 13
51673, 38
51675, 5
51676, 12
39170, 60
51677, 69
51664, 3
49413, 0
51678, 125
51679, 38
51405, 476
51680, 144
51681, 3
48974, 8
49195, 2
51683, 38
33059, 210
51684, 164
51687, 5
51688, 2
51689, 71
48485, 167
51690, 39
51691, 11
45315, 0
51692, 11
51693, 326
18936, 35
47039, 2
51694, 453
48435, 9
51695, 40
49599, 182
19431, 163
33233, 142
26023, 0
51698, 50
39892, 68
51699, 5
47319, 213
51700, 152
51701, 50
51702, 13
51704, 19
51703, 206
51705, 20
51706, 11
51707, 0
51708, 23
51709, 35
51710, 92
51712, 98
51314, 0
51713, 30
51714, 126
51715, 18
51716, 52
51718, 163
51719, 1
51721, 34
51720, 15
51723, 8
51726, 1
51725, 27
51727, 55
51728, 133
51729, 171
51731, 19
51730, 25
51733, 3
51732, 3
33077, 36
51734, 6
51735, 36
51736, 122
51737, 41
51738, 5
51722, 2
13167, 94
51740, 191
51741, 156
51742, 937
51743, 46
51744, 50
50053, 50
51745, 64
51747, 2
51746, 0
44829, 5
50560, 5
51748, 2
51749, 3
2882, 64
51751, 40
51624, 5
51064, 204
51752, 10
7179, 60
51753, 476
51757, 15
51758, 4
51759, 5
39430, 226
51760, 0
51762, 62
51763, 831
51766, 71
51767, 60
51724, 1
51768, 23
51769, 329
51756, 30
51770, 40
51771, 15
51773, 27
51775, 99
51761, 1
51776, 125
51777, 4
47978, 392
51765, 911
51778, 9
51780, 133
51781, 48
51782, 69
51784, 45
51785, 100
51786, 33
46866, 29
51788, 27
50951, 60
51200, 104
51789, 27
51791, 25
51790, 167
51793, 4
51794, 25
51795, 643
51796, 30
43119, 41
51797, 3
46863, 0
51798, 9
51799, 388
51800, 30
47768, 205
34954, 11
48463, 40
51801, 17
20239, 34
51803, 16
51804, 3
51805, 5
47299, 5
51806, 6
51807, 8
39088, 11
25768, 144
51808, 15
45675, 5
51810, 69
51811, 98
43663, 23
51813, 29
50726, 29
41243, 223
51814, 239
51672, 0
51815, 122
51816, 40
6975, 142
33053, 111
24047, 38
51445, 23
51820, 16
51821, 3
51822, 94
51809, 40
51823, 68
51825, 143
51826, 143
51375, 2
51827, 26
51828, 15
51829, 1057
51830, 69
51831, 6
51833, 206
51834, 223
51835, 23
51832, 36
51836, 538
12314, 38
47652, 0
51838, 5
51839, 202
31683, 901
42711, 27
51841, 27
10820, 111
48415, 68
51842, 54
2587, 12
51843, 0
7817, 266
51844, 167
47217, 142
50741, 217
51845, 0
51846, 0
51847, 5
47350, 0
37689, 41
51848, 461
51849, 50
51850, 3
51812, 152
20479, 191
51851, 22
51452, 0
47450, 68
46492, 13
1084, 6
51853, 226
8296, 3823
8469, 145
51855, 1
32297, 140
47798, 50
51783, 4
51856, 98
51857, 19
51859, 163
21299, 25
51861, 22
51866, 5
44400, 2
51867, 35
35190, 33
51868, 69
51869, 0
51860, 72
43160, 2291
51870, 69
49531, 38
51871, 25
41488, 98
51872, 95
51514, 335
44029, 453
46828, 60
51873, 11
51858, 158
51874, 29
51875, 3
51876, 148
50410, 196
51878, 11
34030, 40
43727, 23
51802, 29
51879, 2
51882, 38
26669, 27
50265, 117
51884, 142
51883, 143
51885, 40
51886, 231
51887, 111
51889, 6
51890, 46
51171, 94
51891, 3
51892, 12
51894, 33
51895, 38
50714, 2
51896, 41
43738, 161
51536, 20
51898, 167
51900, 84
51901, 60
43918, 4
39829, 5
30854, 2
51904, 33
51905, 3
51556, 476
51906, 69
51903, 25
51907, 33
51908, 48
51909, 46
51911, 338
51912, 16
51913, 23
51914, 60
51915, 15
51916, 16
51917, 16
48926, 122
51920, 190
51921, 2
41803, 182
51922, 26
34505, 142
51925, 41
51926, 280
51923, 6
51918, 231
47018, 140
51852, 14
51863, 146
14685, 2
51927, 509
51919, 66
49239, 60
51928, 41
51929, 30
51930, 36
51933, 44
10325, 25
51935, 64
50788, 11
51667, 246
51936, 18
51837, 10
51937, 3
51938, 49
51939, 50
51940, 54
51941, 0
51026, 5
51943, 182
51945, 6
51944, 12
51946, 457
14390, 58
51947, 5
51948, 1
51949, 15
50076, 140
51950, 53
51951, 59
51952, 16
33822, 613
51618, 230
51955, 1
51956, 50
40110, 60
46831, 5
51957, 36
48884, 0
42486, 140
51959, 213
25921, 5
51960, 27
51961, 27
22123, 118
51963, 125
51964, 2
46581, 40
51966, 150
51967, 272
51968, 38
51969, 0
51965, 60
51970, 12
51971, 4
51972, 8
51973, 5
28918, 60
51974, 55
51976, 6
51977, 19
51978, 26
51980, 27
51981, 6
51982, 0
51954, 189
19901, 60
43998, 0
22883, 5
51984, 5
51985, 63
51986, 5
51987, 11
51988, 265
51989, 140
51626, 16
51990, 16
50852, 98
51991, 3
51992, 12
51994, 101
51997, 60
51998, 5
51999, 38
34509, 30
52000, 29
51993, 17
52001, 66
52002, 16
52003, 50
21180, 0
38620, 1
51975, 2
52004, 30
52005, 202
49231, 125
52006, 71
9811, 12
52007, 45
52008, 19
52010, 25
52009, 191
52011, 66
52013, 0
52014, 6
23938, 40
52015, 60
51934, 69
52016, 22
52018, 12
48365, 0
47833, 4
52021, 38
52023, 6
52025, 73
51924, 125
52026, 167
52027, 45
51953, 122
52029, 125
52030, 335
52032, 231
52033, 37
52034, 76
1141, 68
52036, 12
52037, 630
52031, 54
52039, 122
52038, 476
52040, 329
52042, 3
52043, 29
52044, 4
52041, 38
52045, 49
15582, 60
36641, 23
52048, 37
52047, 5
47028, 22
49323, 95
52049, 30
52050, 145
52051, 0
52052, 80
52053, 10
52054, 15
52055, 6
36792, 3
52057, 25
52058, 12
49184, 36
52059, 133
52056, 630
52062, 140
20997, 125
8999, 202
51623, 11
52064, 20
50211, 38
52065, 95
52068, 13
39917, 34
52069, 48
52071, 69
52072, 69
51711, 11
52073, 68
52074, 40
48657, 125
52076, 27
52075, 418
52028, 171
6797, 4
32669, 5
52077, 226
52079, 63
52080, 9
52081, 122
52083, 133
52084, 25
52085, 152
52086, 125
52087, 418
50950, 5
52088, 65
52089, 3
52082, 34
52090, 363
15015, 41
52091, 2
52092, 16
24197, 0
52093, 94
50877, 36
52095, 11
9408, 10
52096, 6
52097, 1
52098, 3
52099, 34
52101, 11
52070, 16
52103, 28
52108, 41
52107, 69
52109, 326
52111, 0
52112, 0
52113, 202
52019, 5
51910, 38
38826, 2
52100, 0
52114, 1
48951, 163
52116, 8
52117, 360
47048, 5
52121, 0
3992, 261
52122, 40
52104, 304
52110, 41
48151, 2
52123, 13
27398, 25
52125, 30
52126, 2
34522, 175
52128, 40
52127, 167
52129, 66
52130, 6
52119, 35
52131, 16
52134, 64
52135, 117
52136, 16
34848, 60
50822, 26
52137, 69
43709, 140
52138, 6
52066, 707
45388, 205
47831, 95
52124, 60
47032, 28
50144, 9
52139, 40
52140, 19
52141, 23
52142, 60
52144, 27
52145, 5
52147, 12
52148, 9
52150, 50
52151, 19
52152, 40
52153, 98
41545, 196
46658, 47
52154, 280
52155, 145
52156, 95
52158, 40
41127, 19
52159, 0
52024, 25
52157, 18
52161, 22
52162, 8
52163, 19
52149, 0
52164, 125
52165, 3
51755, 6
52166, 145
36709, 142
52167, 71
52170, 9
52171, 0
50313, 137
52172, 19
45999, 3
137, 520
4468, 5
52174, 335
52175, 136
52176, 17
45590, 60
48541, 418
38326, 0
52178, 1
52115, 85
52179, 5
52180, 6
52182, 0
52183, 152
52184, 16
33030, 60
30041, 172
52185, 9
47836, 17
52186, 27
52120, 2
52187, 64
49768, 25
52189, 56
52190, 60
12419, 60
52193, 5
52194, 152
52195, 81
52196, 0
52197, 125
52202, 26
23647, 35
52203, 11
52204, 60
46283, 60
43316, 3
52199, 167
10946, 5
52188, 239
34335, 0
52205, 111
17737, 9
52143, 152
52207, 50
52208, 30
52206, 1
52209, 52
52210, 411
52211, 2
47109, 5
52212, 5
52213, 0
52214, 391
52216, 4
52215, 40
35245, 5
52217, 69
52218, 182
52219, 280
36004, 0
52220, 52
52221, 38
52222, 158
52224, 0
12610, 60
52227, 45
52228, 11
52225, 17
52229, 33
52230, 50
35606, 5
52232, 8
52233, 64
52133, 5
52231, 12
51697, 64
51216, 202
51186, 40
48911, 22
52235, 19
52236, 5
52237, 11
47977, 39
52239, 158
46103, 12
52241, 120
51862, 40
50131, 329
52242, 2
48391, 95
52200, 36
50641, 20
52246, 3
52223, 1
52247, 60
52248, 6
25907, 56
35814, 6
11314, 33
52252, 48
52245, 23
52249, 449
52253, 35
52254, 25
52250, 16
12293, 5
52255, 12
52256, 196
52160, 60
52257, 1
52258, 75
52259, 611
52261, 194
52260, 19
50987, 136
52262, 16
52263, 92
52264, 9
52146, 509
52267, 20
34165, 335
52268, 0
52270, 94
32154, 115
52271, 99
52272, 152
48409, 33
52274, 1118
52244, 148
52275, 1
52276, 61
44923, 50
52277, 2
52278, 11
50453, 11
51819, 432
42174, 45
52280, 2
52281, 18
50037, 5
52269, 161
52283, 107
52284, 355
52282, 8
43012, 60
52287, 175
52273, 0
52288, 36
52285, 18
52289, 38
52251, 47
52290, 4
33385, 95
43060, 33
52291, 38
52293, 453
52292, 202
52295, 54
52294, 1
52296, 6
52297, 16
52298, 6
51792, 0
52299, 64
52301, 5
34875, 1
52302, 16
39202, 40
52300, 40
3872, 142
52305, 2
52306, 34
52308, 98
52309, 95
52311, 44
52310, 9
52312, 54
52313, 25
52314, 2
52315, 335
52307, 394
52317, 5
45620, 5
52318, 3
52319, 1
52320, 25
52322, 64
52321, 41
52323, 6
51888, 1
2168, 60
51717, 60
52324, 33
49924, 213
52325, 34
52327, 69
52328, 5
52329, 38
48923, 12
49169, 186
52331, 12
52330, 36
52332, 34
52333, 16
50909, 23
52334, 58
45231, 87
52337, 126
52336, 64
52338, 22
28029, 60
52339, 16
35819, 317
52342, 202
52340, 1
52343, 29
20003, 68
52344, 64
49101, 202
52345, 33
52346, 145
52347, 142
51278, 5
52350, 58
52349, 13
52351, 2
52353, 50
52354, 348
52355, 2
52356, 94
52357, 280
52352, 36
52358, 2
52359, 25
52360, 19
52361, 10
52362, 182
52363, 125
41987, 476
52364, 20
52365, 1
34771, 202
51696, 35
52366, 183
52367, 12
48979, 27
52368, 46
49163, 60
52371, 17
30784, 5
42017, 196
52375, 0
52376, 1
52374, 0
25949, 68
11990, 18
52378, 2
47015, 83
52379, 111
52380, 226
52381, 11
52382, 153
18483, 33
52370, 63
52173, 23
52383, 16
48889, 60
52384, 40
12014, 15
52385, 142
52386, 4
52388, 0
52389, 3
52390, 52
52392, 64
52177, 73
52391, 91
52393, 122
50473, 202
52394, 1
52396, 1
52397, 152
52399, 0
52401, 329
52403, 111
52404, 210
47494, 101
52405, 223
52406, 25
52407, 2
52408, 164
52409, 125
52410, 1
52411, 5
52412, 5
52414, 765
52415, 26
52417, 40
52400, 27
52418, 4
52419, 6
52420, 418
52421, 38
52422, 120
52423, 161
52234, 1
51682, 139
51539, 0
52426, 15
52427, 41
52428, 161
52429, 12
52430, 63
52431, 344
52432, 69
12849, 140
52433, 26
52434, 85
52424, 12
42616, 69
52435, 60
52436, 16
52437, 164
31221, 204
52439, 38
52440, 158
52442, 36
52443, 125
52444, 59
52446, 53
50808, 40
52447, 304
52448, 611
49725, 94
38831, 28
52449, 314
18214, 140
47014, 40
52450, 29
40440, 2
52445, 41
52454, 32
40047, 50
52413, 262
52455, 0
52456, 46
52457, 60
52438, 58
52458, 13
47437, 5
52460, 60
52461, 12
52462, 12
52464, 0
35430, 5
52467, 183
50784, 831
52468, 30
52469, 707
8663, 2
52470, 98
52471, 40
52472, 3
52441, 10
1444, 35
47058, 54
52473, 125
41552, 190
52474, 15
52466, 231
52475, 217
48077, 1
52476, 38
7150, 140
46086, 5
51739, 242
47062, 25
52478, 111
52479, 175
52481, 133
52480, 53
52482, 175
23571, 51
12146, 16
52485, 5
52486, 23
52487, 169
51, 394
52488, 36
52491, 11
52484, 18
50492, 19
52493, 36
49883, 60
52483, 0
52489, 23
52494, 19
30136, 10
52495, 158
52496, 46
52497, 5
52498, 50
52499, 182
52501, 34
52502, 597
52503, 1
52504, 3
52505, 87
51659, 15
52507, 5
42154, 60
37057, 58
52509, 53
52510, 95
52511, 19
52512, 120
52513, 23
52514, 23
10966, 111
38571, 5
18469, 29
52517, 75
52266, 33
52518, 19
52508, 4
52515, 142
52520, 76
52521, 64
52522, 39
35860, 33
47844, 50
38976, 24
52523, 3
52451, 152
52525, 5
52506, 142
52527, 63
52528, 104
52529, 45
52395, 143
22195, 392
52530, 50
52531, 231
49852, 40
45021, 32
52533, 36
50660, 0
52534, 12
52535, 13
52536, 12
16934, 64
52538, 28
52540, 158
52539, 111
52541, 76
52335, 4
52063, 15
35731, 142
52543, 12
38284, 22
52546, 4
52547, 191
52545, 22
52548, 18
31100, 11
52550, 749
51750, 38
8207, 64
9252, 60
52555, 36
52552, 16
37434, 20
52557, 53
47305, 111
52558, 19
52559, 11
21088, 3
50983, 19
25246, 1
52561, 0
52562, 12
52556, 0
52564, 310
52553, 23
52565, 39
52567, 1
1287, 5
52568, 25
52569, 6
52570, 26
52519, 5
52544, 15
42970, 60
52573, 175
52575, 4
52577, 194
52578, 3
52579, 3
52316, 226
52582, 133
52583, 23
31618, 39
52585, 6
52584, 36
24506, 27
50823, 202
52372, 5
2655, 142
52588, 52
52589, 4
52591, 111
16458, 2
48523, 33
37710, 171
6375, 10
52594, 30
52595, 13
52593, 28
6174, 60
49493, 202
52581, 11
52574, 50
52599, 6
52566, 363
52600, 1
52601, 12
52602, 163
52603, 143
52604, 226
52605, 142
52606, 12
52592, 48
25239, 98
52597, 16
33575, 22
28315, 354
22136, 5
52607, 275
52608, 1
52542, 979
52610, 12
52612, 244
52614, 10
51501, 202
52616, 578
51132, 111
52611, 104
52618, 87
52619, 16
52620, 40
52304, 335
49737, 5
52621, 152
52622, 35
14798, 140
52615, 234
52623, 1
52624, 48
49576, 192
52526, 140
29612, 33
52625, 911
52627, 171
52626, 125
52563, 36
52628, 4
52629, 4
50936, 71
52630, 33
25279, 911
52554, 1
52632, 11
51053, 335
52634, 34
52635, 40
52596, 335
52636, 265
52637, 8
52640, 19
50738, 191
52590, 205
52641, 53
52642, 36
52644, 38
52645, 4
52646, 2
52647, 34
52649, 133
34128, 145
52650, 54
39136, 19
52653, 136
52654, 76
52655, 146
52656, 0
51754, 36
52658, 1
52659, 41
52660, 142
52651, 204
52657, 5
52661, 27
52663, 0
52664, 2
44254, 202
52643, 166
52666, 152
52667, 18
30553, 29
43447, 33
52668, 49
25555, 359
52669, 388
52586, 0
50293, 40
52670, 39
52671, 111
39215, 388
52672, 2
52673, 15
52676, 36
50075, 4
52677, 5
51877, 392
52102, 5
46470, 167
12078, 3
52679, 239
52560, 5
52680, 35
52681, 125
47684, 11
26640, 23
48129, 50
52683, 5
52684, 246
52678, 41
39434, 191
52648, 103
52685, 0
52686, 25
40705, 22
52688, 15
52689, 104
52690, 3
52691, 23
32499, 169
52692, 196
52693, 192
49187, 226
52633, 152
52694, 95
52695, 19
49565, 98
52696, 12
52697, 0
52698, 16
47699, 13
9651, 22
52699, 16
52701, 1
52702, 4
52703, 3
52704, 95
52705, 8
52706, 27
52707, 6
52665, 19
50057, 38
52675, 95
52709, 41
52710, 3
52711, 38
52713, 40
52712, 231
52714, 153
17950, 142
52717, 175
52719, 15
52720, 23
52716, 46
52721, 66
24141, 5
52722, 45
52723, 6
52724, 27
51931, 0
52726, 11
52727, 52
52725, 23
15098, 60
52729, 25
52730, 6
52639, 140
52718, 3
52732, 54
52733, 56
52734, 6
48076, 1179
9600, 5
52735, 19
52736, 5
49930, 142
52738, 765
52739, 0
52737, 45
50202, 33
52740, 54
52728, 167
52741, 12
33587, 38
14949, 60
18946, 206
52742, 50
52743, 16
52744, 23
52746, 2
11755, 50
52748, 18
52749, 133
52750, 231
52700, 122
52753, 12
52752, 58
52747, 11
52754, 13
48131, 628
52755, 1
52745, 38
52756, 25
6865, 142
52757, 33
52758, 175
52760, 3
49850, 145
49054, 25
52761, 26
52762, 141
52763, 152
32985, 0
52764, 10
36889, 60
52765, 54
52766, 41
52767, 33
52768, 280
52769, 194
52770, 244
48739, 54
52771, 0
52773, 27
52774, 22
45331, 30
52772, 246
52776, 122
52777, 3
52778, 23
52779, 40
52783, 36
52781, 5
52784, 98
52785, 538
52786, 54
52787, 22
52788, 10
52240, 5
52617, 2
52790, 338
49655, 12
52792, 12
52793, 1
52794, 141
44965, 98
52796, 23
52797, 4
52798, 5
52799, 171
52800, 98
52801, 64
20207, 5
50269, 172
52802, 124
52803, 12
52804, 0
52805, 23
52806, 394
52807, 64
14936, 5
52808, 10
48545, 94
52810, 38
52811, 5
52813, 50
52814, 71
52812, 3
52815, 9
52425, 175
52816, 98
52817, 55
52818, 12
52819, 80
51824, 69
22268, 140
52821, 40
52782, 18
33399, 60
52823, 35
52824, 9
52825, 125
51365, 196
52826, 15
52828, 64
52827, 6
52829, 338
52832, 58
52833, 17
52835, 941
35010, 25
52836, 5
26247, 432
52837, 30
52839, 1069
52841, 13
43562, 1
32860, 68
52731, 50
52842, 179
52843, 0
48676, 8
52844, 92
52845, 62
52846, 38
36695, 26
52847, 6
52848, 45
52849, 23
51840, 60
52850, 50
52853, 388
52854, 110
52855, 259
52856, 60
52857, 3
52858, 678
34366, 34
52852, 19
52860, 36
52861, 8
52862, 27
52863, 58
52864, 40
52865, 12
34562, 69
2569, 3
52868, 45
52867, 62
52871, 16
43992, 1
47052, 60
52872, 0
52873, 87
39964, 41
44807, 6
52875, 164
52874, 8
52876, 6
52877, 304
52878, 52
52879, 28
52576, 11
52882, 94
52881, 20
52883, 160
52884, 52
34312, 53
34462, 111
39777, 430
41719, 58
52888, 12
52789, 17
52889, 54
48079, 95
52890, 36
50222, 35
52500, 25
52891, 5
52885, 41
52893, 19
17079, 388
52894, 476
23161, 29
52895, 142
52897, 290
52898, 3
52899, 11
52880, 62
52795, 175
52900, 16
52901, 98
52902, 30
52903, 172
52906, 64
52905, 75
52907, 41
52909, 5
52908, 25
52910, 36
52911, 10
52912, 195
52913, 2
52914, 133
52915, 164
36533, 11
52904, 27
52917, 326
52919, 45
51588, 1
52921, 58
52922, 22
52924, 10
52925, 40
52926, 38
52927, 1
37427, 388
52928, 38
52929, 56
51115, 120
52930, 87
52931, 64
52934, 111
39853, 60
52935, 22
52936, 36
52937, 30
38023, 63
52938, 11
52939, 1
52940, 132
52941, 7
52326, 3
30646, 54
52942, 172
52943, 51
52944, 13
52933, 0
52918, 10
52945, 40
52946, 16
52947, 231
36021, 26
52948, 164
6312, 60
50253, 9
52571, 304
52949, 4
52950, 0
50645, 111
52952, 69
8587, 210
52953, 53
52954, 6
52955, 53
52956, 125
52958, 2
49545, 2
24150, 46
52960, 363
47248, 23
52959, 150
52961, 6
51772, 41
52962, 5
47491, 17
52964, 76
52963, 156
52965, 87
52967, 242
52968, 142
52970, 291
52971, 41
52969, 5
52972, 196
52966, 2
52973, 3
52896, 62
49916, 10
48286, 12
52974, 50
47304, 60
52976, 0
52977, 50
52978, 60
52979, 69
52981, 46
52982, 6
38656, 161
52983, 60
52984, 630
52985, 36
52986, 194
52987, 5
52580, 191
52988, 6
52989, 111
50914, 5
52990, 40
52991, 0
52992, 12
34327, 23
52975, 0
52994, 20
52995, 12
52920, 329
52997, 354
52998, 555
42402, 22
9248, 62
52999, 30
53000, 5
53001, 125
53002, 2
53003, 38
45552, 202
53004, 15
53005, 40
53007, 65
25103, 101
43309, 1
50054, 95
53010, 9
53011, 27
51544, 7
53013, 38
53012, 0
53015, 7
53016, 11
53017, 66
53020, 11
53022, 50
53023, 95
34284, 15
53024, 148
52957, 12
53025, 7
48662, 69
53027, 231
53028, 50
53030, 6
53031, 64
53032, 872
53033, 60
32664, 63
53019, 0
53034, 5
39219, 32
53036, 9
53037, 23
53038, 310
53040, 45
11535, 142
53042, 3
53043, 40
53045, 23
53046, 0
52453, 3
53047, 1
53048, 40
53044, 33
53050, 3
51211, 2
53051, 2
53052, 191
51146, 60
34649, 23
53053, 40
53054, 58
53055, 36
20672, 62
53056, 16
53058, 54
53059, 1
53057, 36
24232, 69
51962, 25
53060, 27
53063, 10
53049, 116
53064, 0
21059, 246
53065, 3
53066, 69
53062, 140
41239, 30
37902, 0
46265, 0
53068, 50
53081, 2
49429, 19
53083, 50
51932, 0
53084, 158
53061, 22
52465, 811
53086, 45
52477, 27
53087, 265
53089, 40
29082, 30
53090, 3
53091, 164
53092, 16
53093, 12
35546, 5
53095, 49
53096, 19
53097, 5
40198, 11
53098, 34
53100, 40
37363, 34
53103, 50
53104, 37
53105, 0
53106, 169
6902, 9
53107, 453
53085, 60
53108, 39
53006, 5
47443, 5
53101, 12
53111, 0
53110, 12
23269, 196
44761, 60
53112, 41
53113, 26
53114, 22
53115, 212
50541, 5
53117, 3
53118, 58
37381, 20
53119, 12
53120, 40
52822, 202
53122, 152
53121, 24
53123, 903
53124, 2
53125, 40
53126, 214
53127, 213
53128, 48
53129, 1
53130, 239
53131, 90
53135, 775
53137, 90
