user_id,item_id
42343,2282
42344,2722
42345,3645
42346,662
42347,1567
42348,1893
42349,3368
42350,1457
42351,1854
42352,910
42353,3902
42354,2716
42355,1205
42356,4509
42357,2959
42358,1540
42359,3275
42360,3055
42361,3366
42362,999
42363,3651
42364,2825
42365,3070
42366,3356
42367,1093
42368,2213
42369,1344
42370,2770
42371,2479
42372,1282
42373,2883
42374,1415
42375,3552
42376,702
42377,1847
42378,1377
42379,557
42380,659
42381,4724
42382,2837
42383,3101
42384,2280
42385,2259
42386,389
42387,1495
42388,3945
42389,2558
42390,970
42391,2272
42392,3704
42393,4197
42394,3309
42395,3150
42396,2910
42397,893
42398,1830
42399,1561
42400,4504
42401,5750
42402,2361
42403,811
42404,2199
42405,3513
42406,1228
42407,4299
42408,3994
42409,1786
42410,2539
42411,3102
42412,1044
42413,998
42414,4134
42415,1614
42416,2987
42417,3044
42418,812
42419,2101
42420,1706
42421,1986
42422,2518
42423,4335
42424,1522
42425,3887
42426,1264
42427,3941
42428,3743
42429,3433
42430,2232
42431,2553
42432,1231
42433,3501
42434,1078
42435,1473
42436,1546
42437,240
42438,1689
42439,2105
42440,2240
42441,5267
42442,3130
42443,1144
42444,2943
42445,1597
42446,5108
42447,3688
42448,5137
42449,2007
42450,3560
42451,704
42452,597
42453,1667
42454,3220
42455,2903
42456,3185
42457,2619
42458,4937
42459,747
42460,5415
42461,597
42462,2976
42463,2697
42464,876
42465,3339
42466,3659
42467,2235
42468,1426
42469,3823
42470,3827
42471,2426
42472,1724
42473,4143
42474,1521
42475,3997
42476,1199
42477,5321
42478,3378
42479,1553
42480,1559
42481,1393
42482,2410
42483,768
42484,1392
42485,1338
42486,3473
42487,4497
42488,3678
42489,1748
42490,1404
42491,4765
42492,2404
42493,2165
42494,2469
42495,1754
42496,2849
42497,689
42498,2125
42499,2061
42500,3033
42501,2448
42502,4196
42503,3389
42504,2810
42505,5303
42506,1865
42507,1336
42508,4345
42509,1521
42510,2319
42511,2345
42512,1993
42513,879
42514,3111
42515,3546
42516,3451
42517,1629
42518,2507
42519,2698
42520,1238
42521,2793
42522,2708
42523,6263
42524,1321
42525,5258
42526,2013
42527,2462
42528,2434
42529,1749
42530,385
42531,4767
42532,4002
42533,1536
42534,1056
42535,3037
42536,3205
42537,3571
42538,2272
42539,3265
42540,1846
42541,3884
42542,2428
42543,4324
42544,2949
42545,2863
42546,2572
42547,2812
42548,3932
42549,3039
42550,3510
42551,1777
42552,1960
42553,3536
42554,3124
42555,3368
42556,2403
42557,1118
42558,2520
42559,2991
42560,2824
42561,2126
42562,2728
42563,2430
42564,2575
42565,1899
42566,2872
42567,4301
42568,2965
42569,2835
42570,2148
42571,2588
42572,3467
42573,3507
42574,2352
42575,2906
42576,2838
42577,1355
42578,1601
42579,120
42580,1000
42581,2066
42582,3732
42583,2740
42584,1675
42585,2523
42586,1080
42587,2847
42588,3395
42589,2432
42590,2721
42591,2069
42592,4229
42593,3394
42594,2515
42595,581
42596,1874
42597,4644
42598,2164
42599,3315
42600,1568
42601,2163
42602,4295
42603,3683
42604,4348
42605,1431
42606,3531
42607,860
42608,4238
42609,2868
42610,3987
42611,5441
42612,5219
42613,2349
42614,3661
42615,2969
42616,4350
42617,5579
42618,679
42619,3456
42620,3369
42621,3866
42622,1871
42623,3103
42624,680
42625,682
42626,2434
42627,3026
42628,658
42629,2313
42630,2618
42631,2975
42632,3566
42633,4104
42634,1035
42635,1919
42636,3124
42637,1547
42638,4291
42639,2915
42640,1672
42641,1249
42642,1032
42643,1862
42644,5387
42645,1274
42646,3891
42647,794
42648,3040
42649,2058
42650,1617
42651,976
42652,2455
42653,1980
42654,5714
42655,1759
42656,1132
42657,1829
42658,2562
42659,821
42660,741
42661,3716
42662,2220
42663,3072
42664,1606
42665,2441
42666,2384
42667,1100
42668,1002
42669,2294
42670,2940
42671,3719
42672,4926
42673,3025
42674,2152
42675,3912
42676,3343
42677,931
42678,4327
42679,2912
42680,1388
42681,1280
42682,2188
42683,4145
42684,4110
42685,2023
42686,4222
42687,2240
42688,2527
42689,7196
42690,3012
42691,2426
42692,2021
42693,3727
42694,2510
42695,3328
42696,5591
42697,390
42698,1865
42699,616
42700,5127
42701,2871
42702,2077
42703,2161
42704,3131
42705,1841
42706,3397
42707,2117
42708,1589
42709,2967
42710,2695
42711,1447
42712,2638
42713,2726
42714,2495
42715,1189
42716,2129
42717,2023
42718,4909
42719,2153
42720,3256
42721,2374
42722,1911
42723,2687
42724,4334
42725,1164
42726,2144
42727,2777
42728,1037
42729,1465
42730,1897
42731,4137
42732,2342
42733,3522
42734,2122
42735,2723
42736,4054
42737,2250
42738,2466
42739,2393
42740,1302
42741,992
42742,2805
42743,3140
42744,2559
42745,2016
42746,1606
42747,5450
42748,2498
42749,384
42750,2790
42751,2629
42752,2932
42753,614
42754,3991
42755,1903
42756,2924
42757,2591
42758,2721
42759,2764
42760,2023
42761,4403
42762,3539
42763,1082
42764,3473
42765,1722
42766,3444
42767,4457
42768,3516
42769,1785
42770,3815
42771,464
42772,1259
42773,2177
42774,3552
42775,736
42776,1933
42777,1645
42778,964
42779,1977
42780,1465
42781,1863
42782,2646
42783,855
42784,1981
42785,2398
42786,3143
42787,3773
42788,2360
42789,3702
42790,2403
42791,2624
42792,910
42793,2428
42794,1824
42795,1374
42796,1763
42797,2563
42798,3413
42799,2025
42800,2384
42801,1520
42802,3385
42803,1509
42804,1531
42805,2295
42806,2332
42807,1699
42808,3970
42809,2835
42810,1940
42811,3027
42812,1754
42813,2449
42814,3259
42815,2020
42816,1263
42817,3612
42818,1475
42819,2409
42820,2068
42821,1579
42822,1056
42823,1789
42824,4424
42825,2123
42826,1197
42827,3997
42828,770
42829,2208
42830,4928
42831,1082
42832,905
42833,2263
42834,1676
42835,2874
42836,1824
42837,2265
42838,2340
42839,4679
42840,2682
42841,4387
42842,3505
42843,751
42844,1611
42845,2136
42846,3796
42847,4007
42848,1580
42849,3199
42850,1081
42851,2647
42852,4651
42853,3223
42854,5250
42855,3408
42856,3306
42857,3689
42858,2020
42859,2512
42860,1859
42861,2107
42862,2846
42863,878
42864,2190
42865,3908
42866,5384
42867,2258
42868,2822
42869,2767
42870,2830
42871,2880
42872,2142
42873,2438
42874,850
42875,2873
42876,2402
42877,1797
42878,5057
42879,3065
42880,661
42881,1329
42882,2241
42883,5033
42884,4143
42885,2695
42886,3933
42887,1574
42888,2174
42889,4194
42890,3782
42891,3434
42892,2606
42893,2092
42894,2781
42895,1864
42896,2714
42897,842
42898,3422
42899,3863
42900,2346
42901,2068
42902,4327
42903,3258
42904,1756
42905,2402
42906,2821
42907,1840
42908,1390
42909,1132
42910,3045
42911,1787
42912,1956
42913,3435
42914,3219
42915,1039
42916,1733
42917,2471
42918,2264
42919,2876
42920,1754
42921,2660
42922,1215
42923,3033
42924,3497
42925,1166
42926,2452
42927,1740
42928,1164
42929,1764
42930,2631
42931,2220
42932,4091
42933,1683
42934,1641
42935,2448
42936,1405
42937,5176
42938,3882
42939,1546
42940,2410
42941,1011
42942,995
42943,1378
42944,1398
42945,620
42946,2025
42947,2896
42948,2042
42949,1950
42950,2693
42951,1441
42952,3621
42953,3547
42954,1888
42955,3433
42956,2623
42957,2229
42958,1232
42959,1268
42960,2436
42961,2293
42962,4583
42963,2785
42964,4296
42965,1665
42966,4204
42967,3539
42968,3014
42969,1203
42970,989
42971,3728
42972,3945
42973,2836
42974,1369
42975,2175
42976,2969
42977,2318
42978,2276
42979,2110
42980,1925
42981,2321
42982,2144
42983,3267
42984,2773
42985,2301
42986,810
42987,2608
42988,2211
42989,4012
42990,4573
42991,2139
42992,2129
42993,4786
42994,3737
42995,2395
42996,2950
42997,2644
42998,1842
42999,4763
43000,2674
43001,3623
43002,2352
43003,4697
43004,4237
43005,1905
43006,4026
43007,1301
43008,2035
43009,2871
43010,2829
43011,1777
43012,3087
43013,2932
43014,3969
43015,4948
43016,1161
43017,2245
43018,744
43019,2852
43020,2766
43021,2176
43022,1260
43023,5064
43024,3101
43025,1724
43026,1762
43027,983
43028,1367
43029,1399
43030,1584
43031,756
43032,4622
43033,1672
43034,2251
43035,2013
43036,2379
43037,2769
43038,3664
43039,859
43040,2994
43041,223
43042,3164
43043,1505
43044,1067
43045,2585
43046,3098
43047,2797
43048,3203
43049,3486
43050,2091
43051,2462
43052,2476
43053,3541
43054,4300
43055,3166
43056,1663
43057,2250
43058,2440
43059,2416
43060,3758
43061,3247
43062,3336
43063,2687
43064,1825
43065,2776
43066,4072
43067,4834
43068,2703
43069,2863
43070,1040
43071,1818
43072,2823
43073,4342
43074,2291
43075,1403
43076,3498
43077,1756
43078,3540
43079,1763
43080,820
43081,2740
43082,2970
43083,2186
43084,781
43085,3880
43086,984
43087,1075
43088,1918
43089,3018
43090,2578
43091,3194
43092,1601
43093,3310
43094,3625
43095,1645
43096,3363
43097,3012
43098,2476
43099,1338
43100,4223
43101,2180
43102,3879
43103,1291
43104,5139
43105,771
43106,2546
43107,3085
43108,2695
43109,3563
43110,1236
43111,1851
43112,2412
43113,1085
43114,2761
43115,2136
43116,4850
43117,1914
43118,2436
43119,1236
43120,1828
43121,3491
43122,2144
43123,5157
43124,2961
43125,5350
43126,4297
43127,2038
43128,2527
43129,2371
43130,2847
43131,2495
43132,2146
43133,727
43134,5784
43135,3058
43136,2599
43137,3939
43138,2162
43139,1566
43140,4480
43141,6379
43142,2281
43143,3553
43144,2382
43145,1478
43146,2603
43147,2019
43148,2710
43149,3838
43150,4515
43151,2335
43152,2156
43153,1271
43154,1273
43155,1346
43156,3211
43157,598
43158,1613
43159,4303
43160,3822
43161,2783
43162,1922
43163,1212
43164,2785
43165,2496
43166,1463
43167,1763
43168,650
43169,1785
43170,2764
43171,3707
43172,3951
43173,3896
43174,1851
43175,1894
43176,1517
43177,2884
43178,4989
43179,2403
43180,3298
43181,2786
43182,2530
43183,1288
43184,4277
43185,3227
43186,2721
43187,1829
43188,1727
43189,1240
43190,3472
43191,3416
43192,1438
43193,1675
43194,2712
43195,2924
43196,2114
43197,1401
43198,1608
43199,3052
43200,2212
43201,865
43202,894
43203,2840
43204,1919
43205,949
43206,7123
43207,3545
43208,3448
43209,4648
43210,3928
43211,1709
43212,3645
43213,4853
43214,3787
43215,2043
43216,2633
43217,4157
43218,4929
43219,2899
43220,3345
43221,2681
43222,2997
43223,5143
43224,3341
43225,3102
43226,1818
43227,6069
43228,2247
43229,1950
43230,2582
43231,2207
43232,2645
43233,2303
43234,3884
43235,3173
43236,2898
43237,6912
43238,3963
43239,1948
43240,2613
43241,3450
43242,2773
43243,2218
43244,4168
43245,2722
43246,2062
43247,1736
43248,3292
43249,2112
43250,2062
43251,4271
43252,1124
43253,2764
43254,2511
43255,2995
43256,4940
43257,1760
43258,1540
43259,5769
43260,749
43261,1669
43262,3683
43263,3387
43264,3169
43265,2379
43266,2905
43267,3196
43268,2351
43269,3937
43270,1846
43271,1151
43272,1322
43273,814
43274,2939
43275,1478
43276,2617
43277,2285
43278,1499
43279,746
43280,2074
43281,2134
43282,2740
43283,5103
43284,3384
43285,4305
43286,2056
43287,2801
43288,3721
43289,3219
43290,2755
43291,1646
43292,4158
43293,1106
43294,2927
43295,4770
43296,3856
43297,1844
43298,3661
43299,2411
43300,3977
43301,2145
43302,2841
43303,3902
43304,2530
43305,2736
43306,2804
43307,2100
43308,1607
43309,2529
43310,3259
43311,1083
43312,3272
43313,2918
43314,4992
43315,5239
43316,3401
43317,1117
43318,3251
43319,668
43320,5907
43321,1402
43322,3263
43323,2279
43324,129
43325,2110
43326,2306
43327,4061
43328,3239
43329,1365
43330,2999
43331,1840
43332,4674
43333,948
43334,637
43335,2658
43336,5107
43337,4323
43338,2564
43339,6612
43340,3333
43341,2365
43342,1739
43343,2229
43344,4087
43345,2171
43346,1673
43347,1050
43348,5058
43349,3204
43350,3628
43351,3813
43352,3107
43353,3618
43354,1360
43355,1470
43356,3166
43357,2290
43358,5321
43359,365
43360,1527
43361,3914
43362,1270
43363,2482
43364,2333
43365,2583
43366,1958
43367,3586
43368,3508
43369,753
43370,2416
43371,3222
43372,3216
43373,2075
43374,4440
43375,3234
43376,666
43377,919
43378,2134
43379,638
43380,1734
43381,842
43382,3179
43383,704
43384,2195
43385,1532
43386,840
43387,2321
43388,593
43389,1814
43390,1091
43391,641
43392,713
43393,3634
43394,549
43395,1848
43396,1099
43397,3005
43398,1649
43399,666
43400,375
43401,1805
43402,899
43403,775
43404,682
43405,3101
43406,1890
43407,868
43408,2154
43409,784
43410,2405
43411,2354
43412,645
43413,2252
43414,4566
43415,3061
43416,2662
43417,756
43418,2096
43419,821
43420,1902
43421,4157
43422,1064
43423,3521
43424,1940
43425,3481
43426,335
43427,2496
43428,589
43429,505
43430,3937
43431,3146
43432,411
43433,1495
43434,770
43435,1558
43436,3615
43437,2456
43438,3135
43439,5949
43440,4423
43441,1226
43442,2439
43443,2654
43444,2070
43445,2501
43446,2431
43447,2881
43448,2365
43449,3760
43450,2743
43451,3494
43452,430
43453,2646
43454,1097
43455,581
43456,1913
43457,1465
43458,3099
43459,4702
43460,2856
43461,5391
43462,3630
43463,2901
43464,2861
43465,491
43466,2595
43467,1206
43468,480
43469,2462
43470,4119
43471,2795
43472,699
43473,2883
43474,1337
43475,3255
43476,1434
43477,4422
43478,3294
43479,1590
43480,3696
43481,3209
43482,2489
43483,298
43484,3092
43485,3021
43486,2795
43487,2460
43488,3682
43489,2192
43490,1099
43491,2905
43492,3169
43493,2834
43494,2275
43495,2604
43496,2023
43497,3208
43498,529
43499,2782
43500,2891
43501,1066
43502,1811
43503,2330
43504,2505
43505,2288
43506,3791
43507,2027
43508,404
43509,5117
43510,3976
43511,2277
43512,5387
43513,1042
43514,2043
43515,1925
43516,1881
43517,2559
43518,2985
43519,2973
43520,3861
43521,664
43522,486
43523,4551
43524,4301
43525,1419
43526,4323
43527,2527
43528,867
43529,4055
43530,1716
43531,3318
43532,3052
43533,2767
43534,1622
43535,729
43536,3119
43537,2949
43538,1277
43539,3934
43540,3820
43541,2148
43542,1604
43543,3153
43544,3145
43545,1167
43546,496
43547,2364
43548,2842
43549,2659
43550,1770
43551,5341
43552,1089
43553,540
43554,718
43555,2563
43556,1734
43557,1516
43558,5462
43559,3009
43560,1332
43561,2970
43562,2832
43563,1620
43564,2975
43565,3853
43566,4358
43567,2852
43568,3401
43569,4055
43570,936
43571,1477
43572,1861
43573,1782
43574,4529
43575,903
43576,2122
43577,779
43578,2076
43579,2893
43580,3400
43581,4570
43582,1540
43583,910
43584,4743
43585,3511
43586,3822
43587,4250
43588,4026
43589,2129
43590,3318
43591,5110
43592,917
43593,2866
43594,466
43595,3101
43596,1590
43597,3850
43598,3001
43599,2101
43600,2804
43601,2556
43602,368
43603,3378
43604,1776
43605,2662
43606,566
43607,2843
43608,1252
43609,2872
43610,3425
43611,1176
43612,5244
43613,3002
43614,1211
43615,727
43616,1684
43617,4624
43618,2445
43619,1439
43620,1937
43621,1290
43622,2129
43623,1014
43624,4021
43625,3554
43626,1987
43627,3139
43628,2889
43629,1033
43630,2363
43631,2114
43632,4200
43633,3473
43634,2704
43635,2202
43636,2847
43637,1420
43638,3737
43639,1829
43640,2141
43641,1260
43642,1614
43643,3450
43644,3578
43645,2850
43646,3330
43647,760
43648,1396
43649,3434
43650,3111
43651,4476
43652,2349
43653,604
43654,1269
43655,2612
43656,3917
43657,1971
43658,3838
43659,2965
43660,3562
43661,1449
43662,833
43663,757
43664,2106
43665,4447
43666,3374
43667,4029
43668,1891
43669,3097
43670,3922
43671,2557
43672,6041
43673,1681
43674,3246
43675,1584
43676,1251
43677,3481
43678,2232
43679,1567
43680,3367
43681,2832
43682,2080
43683,2474
43684,3521
43685,3949
43686,2094
43687,1990
43688,1350
43689,2394
43690,3700
43691,2712
43692,2518
43693,3354
43694,3529
43695,1814
43696,3774
43697,780
43698,1026
43699,3000
43700,1870
43701,2093
43702,2554
43703,3495
43704,1838
43705,3223
43706,3664
43707,2319
43708,2915
43709,2758
43710,2672
43711,2487
43712,2218
43713,516
43714,4888
43715,2208
43716,3649
43717,2636
43718,3136
43719,749
43720,801
43721,2892
43722,3104
43723,1899
43724,3072
43725,1555
43726,3523
43727,2508
43728,3167
43729,5100
43730,2638
43731,3918
43732,5159
43733,2666
43734,2201
43735,4140
43736,2355
43737,1994
43738,1935
43739,2772
43740,7016
43741,2523
43742,4664
43743,2539
43744,2225
43745,1886
43746,2589
43747,1603
43748,4057
43749,1320
43750,1243
43751,806
43752,441
43753,2098
43754,1357
43755,1954
43756,918
43757,5401
43758,3212
